Time	HIP_RIGHT	KNEE_RIGHT	ANKLE_RIGHT	HIP_LEFT	KNEE_LEFT	ANKLE_LEFT
0.001	-0.000730261	-0.000730754	1.80173e-07	-5.02394e-07	-0.000730757	1.80173e-07	
0.002	-0.0100843	0.00925347	-0.00481114	-0.0178526	0.0338656	-0.0154628	
0.003	-0.0255637	0.0195943	-0.00915768	-0.0378609	0.0691833	-0.0294673	
0.004	-0.0468788	0.0299516	-0.0130921	-0.056204	0.100772	-0.0421446	
0.005	-0.074004	0.0403073	-0.0166577	-0.0727137	0.128919	-0.053636	
0.006	-0.106941	0.0506588	-0.0198912	-0.0875224	0.15398	-0.0640569	
0.007	-0.14569	0.0610049	-0.0228258	-0.100792	0.17627	-0.0735132	
0.008	-0.185521	0.0710701	-0.0255102	-0.112668	0.196179	-0.082008	
0.009	-0.222138	0.0808645	-0.0279689	-0.123291	0.21395	-0.0896354	
0.01	-0.255202	0.0906224	-0.0301743	-0.13285	0.229766	-0.0964858	
0.011	-0.284951	0.100395	-0.0321406	-0.141474	0.243814	-0.102639	
0.012	-0.311698	0.11019	-0.0338898	-0.14926	0.256267	-0.108165	
0.013	-0.335679	0.120006	-0.0356706	-0.156337	0.267349	-0.112977	
0.014	-0.357137	0.12925	-0.0374756	-0.162782	0.277198	-0.117145	
0.015	-0.376329	0.13748	-0.039304	-0.168657	0.285938	-0.120733	
0.016	-0.393394	0.144803	-0.0411502	-0.173902	0.293721	-0.123789	
0.017	-0.408672	0.151268	-0.0430221	-0.178691	0.300607	-0.126376	
0.018	-0.422377	0.156981	-0.0448088	-0.183038	0.306727	-0.128572	
0.019	-0.434667	0.162021	-0.0465173	-0.186976	0.312163	-0.130416	
0.02	-0.445686	0.166454	-0.0481555	-0.190545	0.316985	-0.131941	
0.021	-0.455565	0.170339	-0.0497307	-0.193782	0.321254	-0.133182	
0.022	-0.464423	0.173731	-0.0512495	-0.196723	0.325025	-0.134165	
0.023	-0.472357	0.176696	-0.0526654	-0.19928	0.328247	-0.134907	
0.024	-0.479461	0.179279	-0.0539879	-0.201481	0.330973	-0.135432	
0.025	-0.48582	0.181518	-0.0552266	-0.203359	0.333254	-0.135761	
0.026	-0.487186	0.1879	-0.0559594	-0.205075	0.335073	-0.135922	
0.027	-0.486645	0.191486	-0.0568459	-0.206541	0.336518	-0.135926	
0.028	-0.485309	0.193172	-0.0578566	-0.207718	0.337643	-0.135864	
0.029	-0.484274	0.194507	-0.0589718	-0.208624	0.338485	-0.135742	
0.03	-0.483711	0.195608	-0.0601536	-0.209285	0.339072	-0.135567	
0.031	-0.483681	0.196503	-0.0613904	-0.209728	0.33943	-0.135343	
0.032	-0.484225	0.197212	-0.0626748	-0.209972	0.339582	-0.135075	
0.033	-0.485373	0.197753	-0.0640282	-0.21014	0.339635	-0.134793	
0.034	-0.487147	0.198139	-0.0654426	-0.21025	0.3396	-0.134499	
0.035	-0.489562	0.198385	-0.0669105	-0.210308	0.339486	-0.134193	
0.036	-0.492623	0.198501	-0.0684252	-0.210318	0.339302	-0.133878	
0.037	-0.496082	0.198417	-0.0700141	-0.210273	0.33906	-0.133552	
0.038	-0.499438	0.198018	-0.0716288	-0.210176	0.338784	-0.133246	
0.039	-0.502598	0.197386	-0.0732478	-0.21004	0.338473	-0.13296	
0.04	-0.505514	0.196591	-0.0748533	-0.20988	0.338126	-0.132691	
0.041	-0.508163	0.195683	-0.0764335	-0.209705	0.337743	-0.132439	
0.042	-0.510532	0.194703	-0.077981	-0.209521	0.337325	-0.132202	
0.043	-0.512708	0.193735	-0.0795203	-0.209556	0.336927	-0.131916	
0.044	-0.514699	0.192792	-0.0810481	-0.209818	0.336539	-0.131587	
0.045	-0.516513	0.191881	-0.082563	-0.210291	0.336158	-0.131219	
0.046	-0.518159	0.191004	-0.0840641	-0.210955	0.335782	-0.130818	
0.047	-0.519647	0.190164	-0.0855516	-0.211792	0.335411	-0.130385	
0.048	-0.520977	0.189377	-0.0870148	-0.21257	0.335008	-0.129866	
0.049	-0.522161	0.188643	-0.0884549	-0.213265	0.334587	-0.129268	
0.05	-0.523211	0.18796	-0.0898737	-0.213879	0.33415	-0.128598	
0.051	-0.523979	0.187436	-0.0912357	-0.215014	0.333406	-0.128165	
0.052	-0.524551	0.187014	-0.0925579	-0.215998	0.332734	-0.127595	
0.053	-0.524922	0.186619	-0.0938306	-0.216822	0.332161	-0.126985	
0.054	-0.525126	0.186234	-0.0950625	-0.217512	0.331666	-0.126345	
0.055	-0.525187	0.185849	-0.0962594	-0.218093	0.331235	-0.125682	
0.056	-0.525125	0.185461	-0.0974255	-0.218579	0.330858	-0.124998	
0.057	-0.524954	0.185069	-0.0985639	-0.218983	0.330526	-0.124297	
0.058	-0.524708	0.184704	-0.0997269	-0.219262	0.330138	-0.123526	
0.059	-0.524394	0.184365	-0.100912	-0.219425	0.329697	-0.122691	
0.06	-0.524019	0.18405	-0.102115	-0.219483	0.329206	-0.121799	
0.061	-0.523587	0.183757	-0.103334	-0.219446	0.328669	-0.120854	
0.062	-0.523101	0.183484	-0.104567	-0.219325	0.32809	-0.119861	
0.063	-0.522637	0.183212	-0.105598	-0.219175	0.327503	-0.118862	
0.064	-0.522201	0.182936	-0.106446	-0.219008	0.326904	-0.117859	
0.065	-0.521794	0.182656	-0.107128	-0.21883	0.326292	-0.116854	
0.066	-0.521413	0.182371	-0.107662	-0.218643	0.325666	-0.115846	
0.067	-0.521055	0.182081	-0.108062	-0.218448	0.325026	-0.114836	
0.068	-0.520712	0.181869	-0.108654	-0.218182	0.324349	-0.113879	
0.069	-0.52038	0.181732	-0.109422	-0.217845	0.323639	-0.11297	
0.07	-0.520056	0.181661	-0.110348	-0.217442	0.3229	-0.112102	
0.071	-0.519739	0.181651	-0.111416	-0.216978	0.322135	-0.111273	
0.072	-0.519427	0.181696	-0.112611	-0.216459	0.321347	-0.110476	
0.073	-0.519123	0.181735	-0.113664	-0.215904	0.320512	-0.109667	
0.074	-0.518824	0.181769	-0.114585	-0.215318	0.319635	-0.108847	
0.075	-0.51853	0.181798	-0.115387	-0.214703	0.318721	-0.108016	
0.076	-0.518242	0.181825	-0.116083	-0.214063	0.317773	-0.107176	
